index,0,1,2,3,4
16210,0.00014298836,0.99949527,1.0475382e-07,1.4346143e-05,0.0003472936
16211,0.008839248,0.0001452931,0.36146495,0.62821186,0.0013386377
16212,0.03593448,0.92812234,0.0014450726,0.012204609,0.022293568
16213,2.1578579e-05,0.999047,1.2580042e-08,9.231251e-09,0.00093139126
16214,1.9218938e-08,3.8477596e-11,0.99983275,2.1018487e-08,0.0001671775
16215,1.7284106e-05,2.7414785e-07,0.99504733,6.8842887e-06,0.0049282634
16216,5.66154e-13,9.928378e-16,0.9987218,5.4138976e-19,0.0012782491
16217,0.001211503,0.13603732,0.0006521775,8.335531e-09,0.86209893
16218,3.9117505e-05,1.5787065e-05,0.0004397135,0.9995029,2.5095335e-06
16219,0.0012569601,0.99724764,6.1673475e-08,3.9465906e-08,0.0014953329
16220,0.00015801819,5.3271665e-06,2.0045798e-05,0.9998165,8.933678e-08
16221,1.8912532e-06,0.040951263,0.00023774628,6.190862e-10,0.9588091
16222,0.17517085,0.76499796,0.0033433083,0.0029943965,0.053493556
16223,0.0008841826,0.174374,0.0050648595,1.7766769e-06,0.81967515
16224,0.00020281078,0.9981274,2.2751406e-06,8.90782e-05,0.001578471
16225,0.00061031844,0.8550118,9.3731716e-05,1.1262832e-06,0.14428294
16226,0.0002621097,2.1023598e-06,7.999869e-06,0.9997278,2.5059146e-08
16227,0.0035337533,0.25021246,0.013007517,2.2658453e-05,0.7332236
16228,8.100585e-05,0.9998043,7.49819e-13,2.753416e-16,0.00011465917
16229,0.9851579,0.010430765,2.3642738e-06,6.358732e-11,0.0044089123
16230,0.022180147,0.13612722,0.008971996,1.6421251e-06,0.83271897
16231,8.214314e-06,2.2296861e-05,3.4451517e-07,0.9999691,1.3725218e-08
16232,0.98391587,0.009336085,0.00022455998,0.0063255783,0.00019784133
16233,0.41190025,0.5880798,3.0207608e-09,9.591636e-06,1.0316235e-05
16234,0.0005052511,7.87427e-05,0.0030936515,0.99629575,2.6577398e-05
16235,0.00027855887,0.0010774033,0.75190574,0.22919692,0.017541343
16236,0.01870188,0.14580901,0.008644479,2.1576827e-06,0.8268425
16237,3.986312e-10,5.1446757e-15,5.1382415e-08,1.0,3.953506e-16
16238,9.742046e-07,0.9999988,1.9827669e-14,1.996108e-07,4.2488892e-08
16239,5.658022e-08,3.9461955e-07,0.8715324,1.6692596e-09,0.1284672
16240,8.355883e-13,1.0085105e-11,5.163507e-13,1.0,2.6708736e-17
16241,0.43745804,0.5344265,0.00046304666,9.030672e-05,0.027562141
16242,0.9999999,6.346962e-08,1.9429955e-10,3.800708e-12,1.3979751e-09
16243,0.0015099373,0.9984542,2.5544007e-09,1.0005115e-05,2.5800467e-05
16244,0.8267653,0.17300285,2.3045637e-07,8.6488456e-07,0.00023073489
16245,0.24940768,0.22680764,0.1086428,0.0036893252,0.41145253
16246,4.790965e-08,6.581041e-06,0.0030655132,1.09436055e-14,0.9969279
16247,3.7164885e-09,1.1438445e-08,3.1207188e-07,0.99999964,6.2773876e-11
16248,0.00070231775,0.99824345,1.7776933e-10,1.5179082e-13,0.0010542325
16249,0.0006400147,0.99167234,7.737655e-06,1.4027101e-05,0.0076658344
16250,1.1076479e-06,8.556073e-09,2.8146405e-05,0.9999708,1.4360264e-09
16251,0.55149925,0.30764082,0.011224536,0.0005906555,0.12904486
16252,6.7408495e-05,1.18818475e-08,5.170016e-07,0.99993205,6.8781605e-11
16253,2.8668528e-06,1.2320499e-09,6.975204e-10,0.99999714,7.2373504e-14
16254,4.0475998e-10,0.00015689665,6.480578e-07,1.2551624e-19,0.9998424
16255,0.0062558576,0.99339664,3.099901e-10,0.0003459374,1.5483794e-06
16256,0.002476821,0.034469534,0.00924107,0.95087975,0.0029327825
16257,2.5776942e-13,1.9799853e-14,0.99993,3.4320894e-13,6.991776e-05
16258,0.0008791827,8.027995e-10,0.9989484,7.2689306e-07,0.00017168983
16259,0.0076631564,0.019818103,0.039822288,1.0205206e-06,0.93269545
16260,7.764717e-05,2.8793198e-05,0.88864565,0.10916493,0.0020829549
16261,0.009055218,0.0029889373,0.83361965,0.0014179136,0.1529183
16262,2.4616911e-05,9.796946e-08,0.9959597,0.003839382,0.00017623922
16263,0.0011875744,0.0002038634,0.0034385994,0.99512225,4.7730548e-05
16264,0.00038057764,0.07430153,0.00010865444,1.2936756e-10,0.92520916
16265,5.898545e-06,5.799706e-12,0.9999399,5.0629413e-05,3.5668625e-06
16266,6.447541e-05,0.0020622443,0.31826854,1.2536351e-05,0.6795922
16267,0.9238828,0.0004913384,0.002085565,0.07346571,7.4699594e-05
16268,0.10512192,0.7857902,0.0012609758,6.49048e-05,0.107762076
16269,0.05811678,0.31086716,0.07720573,0.4859334,0.067876965
16270,0.99990463,7.6951306e-05,3.8764347e-07,1.7435177e-05,5.5200593e-07
16271,0.0005250239,0.9986401,4.9156746e-08,9.5541715e-08,0.00083479646
16272,0.014794605,0.00094392523,0.7293509,0.24422473,0.010685768
16273,1.7448881e-05,1.0072889e-05,0.00056172936,0.99940884,1.9010243e-06
16274,3.524655e-06,0.00014678692,0.00031591795,1.8496447e-14,0.9995338
16275,1.2922471e-06,6.8465816e-08,6.79967e-07,0.999998,3.330612e-10
16276,6.677412e-10,0.99937505,1.4131637e-12,1.2555933e-15,0.0006249866
16277,0.0023493078,5.396409e-07,0.990529,1.0824344e-06,0.0071201734
16278,0.00090328354,0.9586452,0.0010593161,0.006289857,0.03310232
16279,8.6354554e-08,1.3600094e-06,3.258312e-09,0.99999857,7.147721e-11
16280,0.9994147,4.2303833e-05,3.6310748e-06,0.00053894345,4.98595e-07
16281,0.9972554,0.0027286764,2.6881258e-07,1.5731082e-06,1.41918235e-05
16282,0.046736486,0.89447534,0.0018087112,0.0018664924,0.055112954
16283,0.99998796,2.2582562e-09,4.237892e-12,1.199717e-05,2.580056e-14
16284,0.9999732,2.5313124e-05,3.4579242e-07,4.6898506e-07,7.1549744e-07
16285,0.999851,9.741898e-05,8.282429e-06,3.8241793e-05,5.1765746e-06
16286,0.023634037,0.9531062,0.00026535505,0.017116379,0.0058780294
16287,0.0005663204,0.00034099966,0.94713604,0.0016898869,0.05026672
16288,0.017901791,0.0009709236,0.7642203,0.20457354,0.012333366
16289,0.09823675,6.144236e-06,0.8901652,2.5008701e-05,0.011566863
16290,0.019404067,0.0024170333,0.00022746109,0.9779259,2.5568906e-05
16291,1.406653e-06,4.144696e-09,0.9988954,0.0010529043,5.026302e-05
16292,0.0586628,0.006102936,0.0032713052,0.93168515,0.00027782528
16293,7.468464e-08,0.99900764,7.134934e-11,2.9802712e-13,0.0009923223
16294,0.00017146014,7.527985e-07,1.0869684e-05,0.99981695,1.4667916e-08
16295,0.9998716,8.907768e-05,1.1689431e-05,1.921678e-05,8.449423e-06
16296,6.503862e-09,3.4578136e-09,0.99867755,3.8681162e-07,0.0013221276
16297,0.0038193057,0.0030457056,0.0051472806,0.9876462,0.00034142472
16298,0.97302467,0.02083801,0.0007112411,0.0042363615,0.0011897224
16299,4.86752e-05,0.9993468,7.602116e-10,1.00584346e-10,0.00060445024
16300,1.2992652e-08,4.6557507e-06,0.0030840328,9.821303e-15,0.99691135
16301,0.8462721,0.0003759984,0.105134636,0.046576228,0.001641034
16302,8.636876e-05,1.4493698e-05,0.4339487,8.9064633e-10,0.56595045
16303,0.0015960382,0.56799334,0.04372163,0.013939367,0.37274963
16304,0.005321028,0.00014339125,0.9600558,0.0005986482,0.033881046
16305,0.0023999498,0.0008159871,0.00020683937,0.99656516,1.2122749e-05
16306,1.9084747e-09,4.679488e-10,6.911035e-10,1.0,6.4930964e-14
16307,8.8022396e-05,0.99669707,1.040404e-07,1.637284e-08,0.003214798
16308,0.16325143,0.81575567,7.157874e-05,1.8655288e-05,0.02090267
16309,2.3366354e-08,1.494728e-08,5.8753574e-07,0.9999994,1.1432498e-10
16310,0.034767784,0.9320026,0.001340484,0.0070735686,0.0248155
16311,0.4449405,0.0040556476,0.49939632,0.015887314,0.035720173
16312,0.9994431,0.0005105632,6.234178e-09,4.618476e-05,7.6695635e-08
16313,0.011460941,0.00019949794,0.9503308,0.026824886,0.011183961
16314,0.53709626,0.4598865,3.1731408e-05,0.0019102965,0.0010751127
16315,9.293883e-11,0.99998236,4.7262006e-14,8.5826616e-14,1.7701575e-05
16316,3.0070167e-05,0.39935994,9.955165e-06,8.626949e-11,0.6006001
16317,0.0009989229,0.011964661,0.0012152039,1.92048e-10,0.9858212
16318,0.9996092,0.00025741674,2.9353341e-06,0.00012778673,2.7064448e-06
16319,0.9528573,0.0038086257,0.021092944,0.018940607,0.003300479
16320,0.4638745,0.53590477,4.4292507e-09,9.476796e-10,0.00022071006
16321,0.67450565,0.03726006,0.019708004,0.26330742,0.005218905
16322,0.00068837876,1.1237688e-06,0.0027293551,0.9965798,1.306735e-06
16323,2.6704885e-05,0.99982786,4.0547177e-11,1.7642872e-11,0.00014543357
16324,0.025552586,0.022399567,0.6564062,0.009043921,0.28659773
16325,0.07679703,0.002385148,0.00010672511,0.92069864,1.23527025e-05
16326,0.9884631,2.0527254e-05,0.0036002053,0.007878506,3.7701895e-05
16327,2.8150787e-06,1.496434e-07,9.410813e-06,0.9999876,4.130877e-09
16328,4.1247178e-05,0.9992787,2.54271e-12,2.5328434e-17,0.0006800689
16329,1.6110582e-06,0.0001637492,0.37646767,1.8847781e-07,0.62336683
16330,2.1356065e-08,2.2757239e-11,9.205535e-11,1.0,1.2650494e-15
16331,0.00051342114,3.7829403e-05,0.9820065,0.012571797,0.0048704725
16332,0.01970691,0.26189348,0.0040342184,1.1896824e-06,0.71436423
16333,0.0011067947,7.4884265e-05,0.97604,0.00038811134,0.02239017
16334,0.911102,0.008155371,0.013908487,1.0371688e-05,0.06682382
16335,0.0006884195,0.0013797221,0.11917382,9.142801e-08,0.878758
16336,0.8715014,0.0012434465,0.045366913,0.079997025,0.0018911682
16337,2.6275671e-05,0.002883379,6.779568e-05,7.423381e-14,0.99702257
16338,8.679772e-05,0.00257978,0.007506157,1.4921424e-09,0.9898273
16339,3.9594647e-12,2.7530295e-06,4.5431438e-08,4.472807e-25,0.99999726
16340,0.102845855,0.6614603,0.003692268,0.2200009,0.012000788
16341,0.026830377,0.93392366,8.498436e-05,0.03739659,0.0017645118
16342,4.3742565e-07,9.9753444e-05,0.0024964013,9.443024e-13,0.9974033
16343,0.005647303,0.0002040337,0.066471614,0.92726195,0.000415076
16344,0.9999894,7.877686e-06,1.348676e-06,2.0236403e-07,1.1503824e-06
16345,5.73104e-07,1.8819385e-08,0.04030363,0.9596946,1.0970228e-06
16346,4.081868e-06,1.2358443e-08,0.9996613,3.1446976e-05,0.00030313915
16347,0.99996006,3.724799e-06,2.8957062e-05,3.9878646e-06,3.358695e-06
16348,1.6800325e-07,1.3272208e-10,5.6597234e-08,0.99999976,5.35918e-13
16349,1.6472911e-06,8.060323e-09,4.1908486e-08,0.99999833,8.391858e-12
16350,4.032745e-05,5.765432e-06,0.017607488,3.296935e-14,0.9823465
16351,2.3935496e-05,4.2696294e-07,0.99333715,3.6004546e-06,0.006634871
16352,0.99962103,0.00017243758,2.3979625e-05,0.00017078509,1.1834208e-05
16353,0.020768644,0.017457798,0.37735954,0.00024045027,0.5841736
16354,0.94307154,0.04502558,0.00024476906,3.9012803e-06,0.011654261
16355,1.596562e-05,0.98063546,3.3937164e-07,1.909938e-09,0.01934817
16356,0.99968314,3.6563903e-05,0.0001842692,6.71667e-05,2.8812048e-05
16357,1.6979091e-09,8.64177e-05,0.0001020531,2.70013e-15,0.9998116
16358,3.1159954e-05,0.9268145,6.5903464e-06,2.4875986e-08,0.07314777
16359,0.672389,0.051870313,0.022691684,0.24399915,0.009049923
16360,0.19501542,0.7494043,0.004359174,0.018882612,0.032338515
16361,1.0388775e-05,1.9431448e-06,1.8888008e-05,0.99996877,4.4368953e-08
16362,0.0002817572,0.032603957,0.16831651,0.00025869306,0.79853904
16363,0.34320065,0.0012267586,0.6186956,0.0074965195,0.029380424
16364,0.8867184,0.036201905,0.021347873,0.04387996,0.011851844
16365,2.718207e-08,0.9998487,1.3538711e-12,4.4735496e-14,0.00015125032
16366,4.1168467e-05,2.259687e-05,0.002105946,3.3716913e-15,0.99783033
16367,0.62598723,0.17670754,0.0147175,0.00014896182,0.18243885
16368,2.0504535e-07,5.759763e-12,0.9999888,2.0397586e-06,8.905987e-06
16369,0.7479552,0.00038588993,0.00035509575,0.25129455,9.15924e-06
16370,6.364095e-05,5.536843e-08,2.1335586e-06,0.9999342,7.134081e-10
16371,0.00020582856,4.9821296e-07,2.920336e-07,0.99979335,6.7320344e-10
16372,0.9996735,0.00031718027,7.4548666e-07,3.8691277e-07,8.229314e-06
16373,0.0060889875,0.21266073,0.008043622,0.76296943,0.010237197
16374,3.7236725e-07,5.065056e-08,8.515778e-09,0.9999995,1.1502507e-11
16375,3.6202619e-06,0.9999703,1.4719838e-11,6.1092176e-10,2.6141415e-05
16376,5.5818095e-05,4.0916234e-06,2.2723004e-06,0.9999378,1.6743693e-08
16377,0.99934,0.0002361413,0.00022515726,0.00013922481,5.9433918e-05
16378,0.2164982,0.016078742,0.5870454,0.008600425,0.17177732
16379,0.98069865,0.001999427,0.00087349705,8.8980485e-08,0.016428249
16380,0.41904187,0.003813759,0.39879078,0.00025075927,0.17810291
16381,0.99444085,0.003932602,0.00013505176,3.520891e-06,0.0014880026
16382,0.9932327,0.006680986,5.869021e-07,1.2180828e-07,8.556918e-05
16383,0.031509247,0.02400021,0.1303653,0.79974085,0.014384417
16384,5.9846115e-09,1.5945902e-09,2.6737184e-09,1.0,4.300953e-13
16385,0.9960062,0.00039914498,0.00020923774,0.00335042,3.5057456e-05
16386,0.009036035,0.021123141,0.0630871,2.7058966e-06,0.90675104
16387,2.2237004e-06,6.659112e-09,0.9997124,0.00015445398,0.00013088016
16388,0.00451228,0.004963636,0.00019464905,0.9902962,3.3271575e-05
16389,7.4496493e-09,1.7776855e-11,0.9995561,0.00043943193,4.3973378e-06
16390,5.4973217e-09,3.2093617e-09,5.003209e-10,1.0,2.0854575e-13
16391,0.9292149,0.070402145,8.125e-07,3.3344963e-07,0.00038193533
16392,0.0022203184,0.99719054,6.350867e-10,2.2032305e-11,0.00058911357
16393,0.029138278,0.96250504,1.791557e-05,1.5581163e-05,0.008323037
16394,0.004560303,0.98915803,2.7742875e-05,0.00021842658,0.006035537
16395,0.23050681,0.11347856,0.29586384,0.26486003,0.09529081
16396,5.250755e-16,6.986723e-18,0.9999976,5.415402e-14,2.3693483e-06
16397,5.6404356e-06,2.7087339e-05,0.13925807,2.2332822e-10,0.8607092
16398,1.4233015e-06,0.002781504,0.00012842465,8.8489903e-13,0.9970886
16399,0.9653058,0.006283557,0.00560806,0.02120951,0.0015929422
16400,0.3054657,0.06119717,0.32123238,0.23579663,0.07630807
16401,0.7299592,0.03860957,0.040851504,0.17709129,0.013488353
16402,0.004910963,0.00073786435,0.0044479314,0.9898079,9.536607e-05
16403,6.221106e-11,4.7199508e-14,3.9684185e-09,1.0,2.7570666e-16
16404,1.3029003e-08,3.877732e-09,1.3541516e-07,0.9999999,1.4549109e-11
16405,0.18161575,0.8153449,1.6098934e-06,5.2558795e-07,0.0030372262
16406,5.7170094e-08,1.900247e-09,2.244839e-07,0.99999976,1.2157858e-11
16407,0.9994856,0.00035940207,1.0108057e-05,7.746916e-08,0.00014479489
16408,0.000790897,0.0005159178,0.0004834225,0.99819416,1.557225e-05
16409,0.000112234055,0.00033231248,0.81346256,4.6680263e-05,0.18604624
16410,0.20223708,0.12013838,0.00909243,0.6639067,0.004625441
16411,0.020923741,0.9749681,2.2779195e-05,0.0020212675,0.002064024
16412,0.047867853,0.0012743733,0.6284733,0.31262365,0.009760877
16413,8.7101387e-07,0.12464734,0.00026637982,9.284192e-09,0.8750854
16414,0.6387966,0.22379461,0.029976936,0.0052728197,0.10215908
16415,0.009002181,0.1221635,0.18098831,0.00089740905,0.6869486
16416,0.009244761,0.16584253,0.0034925253,0.8181795,0.0032406996
16417,6.460372e-07,0.99974376,1.5268796e-12,4.465236e-15,0.00025567136
16418,0.01772082,0.0076683424,0.022765217,2.7871476e-08,0.95184565
16419,0.9999341,4.5100955e-05,6.8849126e-06,3.3267884e-07,1.3615055e-05
16420,0.033100747,0.0832648,0.5007103,0.0323931,0.350531
16421,0.6877512,0.0026659644,0.20520167,0.00014084496,0.1042404
16422,0.33703557,0.119203165,0.03258224,6.1861385e-05,0.5111171
16423,1.747789e-06,0.004563281,8.261319e-05,7.431148e-13,0.9953524
16424,0.00575655,0.9939638,1.0495464e-08,6.370731e-08,0.0002795219
16425,1.0428561e-05,5.7696457e-07,0.99479055,0.0046174605,0.00058098737
16426,3.4239014e-09,2.047757e-08,8.9924214e-08,0.9999999,4.1462608e-11
16427,6.025688e-05,2.1066464e-06,2.1348752e-07,0.9999374,1.5206698e-09
16428,0.006899285,9.953149e-05,0.028035475,0.96482676,0.00013899426
16429,2.661294e-07,3.029103e-08,0.9989039,0.0008440288,0.00025186237
16430,0.0018869715,0.99810565,5.2224537e-11,8.186411e-08,7.217975e-06
16431,0.004277322,0.0035745145,0.07086001,1.886996e-07,0.92128795
16432,0.9940143,2.5790228e-05,1.1783706e-06,0.00595854,7.7291624e-08
16433,1.2746348e-09,1.7220572e-12,2.7828467e-10,1.0,4.9605103e-16
16434,0.004558476,0.9936831,6.287628e-08,1.840494e-08,0.0017583913
16435,0.00090227736,1.174926e-05,0.0015952226,0.99748695,3.850735e-06
16436,0.00041528803,4.713764e-05,1.3640788e-07,0.99953747,9.036821e-09
16437,1.13409005e-05,0.99779725,6.462412e-08,1.7711752e-08,0.0021914067
16438,1.2705826e-05,0.0009407716,0.42691,1.2854347e-05,0.5721236
16439,0.017702898,0.98179823,1.5695171e-07,3.1062973e-06,0.00049558555
16440,0.00066790765,0.9990689,6.027419e-08,7.3558494e-06,0.00025570916
16441,0.9998035,0.00017855628,2.219297e-06,1.8286688e-07,1.554461e-05
16442,0.013203666,0.21413304,0.08185396,0.00066045474,0.6901489
16443,0.00034123618,2.0711295e-06,0.97768056,7.5989124e-07,0.021975262
16444,0.004159132,0.00015944266,0.48460975,2.5825815e-07,0.51107144
16445,0.9991716,0.0007624173,7.1836203e-06,3.4141317e-06,5.5379554e-05
16446,0.00023488993,0.86227936,0.0059877736,0.069362156,0.06213573
16447,4.3394607e-07,1.46485855e-08,2.3368057e-07,0.9999993,4.919476e-11
16448,0.01894359,0.008676779,0.8257051,0.03086747,0.11580707
16449,0.99997926,1.6903688e-05,2.3298774e-08,3.7719099e-06,3.3272578e-08
16450,4.057191e-05,0.99512887,1.3244097e-05,0.0024563933,0.0023608739
16451,0.0001003188,0.00022166714,0.959834,0.0017134559,0.038130652
16452,9.026374e-08,2.4325673e-09,0.9790636,2.5216922e-11,0.020936335
16453,6.706143e-07,9.09598e-07,5.5574943e-05,0.9999428,6.206384e-08
16454,0.0005348574,0.18874797,0.09401654,0.63295484,0.0837458
16455,9.971656e-07,0.9999894,1.05685275e-14,8.979795e-16,9.614432e-06
16456,3.7083468e-05,3.1889554e-06,0.99472284,0.0005408451,0.0046960586
16457,0.009873103,0.0223888,0.720266,0.11584033,0.13163178
16458,1.0821996e-05,6.267276e-08,0.9993399,9.141293e-05,0.00055785733
16459,0.9999976,1.6929512e-06,3.7507846e-07,2.8988046e-07,1.7165269e-07
16460,0.0006522296,1.0465701e-05,6.9730334e-07,0.99933654,1.0273602e-08
16461,0.22016749,0.038593374,0.0002212513,0.7408836,0.00013436755
16462,5.522075e-10,0.99999,5.3811405e-16,5.7059686e-17,1.0062333e-05
16463,0.35735166,0.022740852,0.21438602,0.00011166384,0.40540978
16464,0.99989545,2.5333431e-06,7.9505866e-05,1.16074034e-07,2.2466204e-05
16465,7.31473e-05,0.043687932,0.0019287771,4.0587555e-08,0.95431006
16466,0.0013626486,0.9669739,2.7332422e-07,2.2514457e-10,0.031663172
16467,1.6535582e-08,0.99969685,2.653296e-13,5.8125214e-17,0.00030321474
16468,0.0006387668,5.0283065e-06,4.866426e-08,0.9993562,7.0921435e-10
16469,6.048107e-07,1.0066031e-08,7.4162116e-09,0.9999994,2.9241915e-12
16470,0.00034097699,1.8469156e-05,1.0129083e-06,0.9996395,2.2082066e-08
16471,0.00038320632,4.6411255e-06,0.9944291,0.00057926535,0.0046038185
16472,7.166088e-05,0.9997694,3.998407e-09,2.6553116e-07,0.0001587881
16473,4.091393e-09,0.99830616,1.2552743e-08,1.1355783e-08,0.001693837
16474,0.00031804398,0.0062764394,0.0011354681,6.559347e-11,0.99227
16475,2.3342453e-05,1.4541817e-08,0.9993999,0.00044806354,0.00012869731
16476,0.0012599431,0.00034303888,8.6203945e-06,0.9983877,7.130059e-07
16477,0.0026042396,0.00043171534,2.741144e-06,0.99696094,3.2443435e-07
16478,0.42754054,0.31732205,0.0354249,0.17476027,0.044952173
16479,0.013984914,0.9851067,5.665516e-07,0.0006853095,0.0002223769
16480,0.00031244752,1.4354851e-08,8.396356e-07,0.9996867,1.1581479e-10
16481,0.0017293892,0.00069396925,0.5963242,3.3479619e-06,0.40124908
16482,5.236414e-06,3.3856875e-08,8.876953e-08,0.99999464,4.0845355e-11
16483,0.99973184,0.00023650753,9.042144e-06,6.794169e-06,1.5690795e-05
16484,1.2799491e-07,1.0198178e-08,2.916123e-07,0.9999995,4.8434846e-11
16485,0.29758736,0.27294502,0.05817158,0.0018005501,0.36949545
16486,0.00013895529,0.99877137,5.1787308e-09,7.4041906e-10,0.0010896222
16487,0.91024256,0.00032703855,0.024486512,0.064470395,0.00047343675
16488,0.99998534,1.4279479e-05,1.6625651e-09,2.597447e-12,3.6925954e-07
16489,4.6111778e-05,0.99992335,1.87111e-10,4.4577302e-08,3.0550425e-05
16490,0.009121019,0.0021429001,0.40726128,6.802274e-06,0.58146805
16491,0.13103612,6.2999716e-05,0.83009887,0.035110906,0.0036911545
16492,5.4650223e-05,0.998858,2.7162127e-08,2.7284981e-08,0.0010874347
16493,0.0005303665,0.9968039,3.3983063e-06,2.750824e-05,0.0026348417
16494,1.2237833e-09,2.144129e-07,6.3741337e-09,0.99999976,3.420321e-11
16495,0.8274211,0.10234441,0.0148110585,0.0015858805,0.053837594
16496,0.77532846,0.017150687,0.0830814,0.00022150669,0.124217845
16497,0.002664007,0.00074011524,0.008778419,0.9876264,0.0001910957
16498,0.040710222,0.95742875,8.810636e-07,3.0620656e-06,0.0018569463
16499,2.2495087e-05,0.32372794,1.0870317e-06,9.1568266e-14,0.6762485
16500,0.8804453,0.02117866,0.05960108,0.022818414,0.015956515
16501,1.1706884e-06,2.60848e-05,6.6477137e-06,0.999966,1.4898104e-07
16502,0.7290926,0.27055848,1.3301403e-06,4.921684e-05,0.00029836968
16503,0.045056775,4.3785138e-05,0.007948675,0.94692427,2.6533638e-05
16504,0.88907826,0.019237231,0.00015758768,0.09141371,0.000113181544
16505,0.0004909695,0.002244362,0.6225985,0.35601386,0.018652242
16506,0.17744927,0.03785357,0.5658459,0.09893204,0.11991922
16507,0.11312428,0.024404895,0.62972677,0.15769684,0.075047195
16508,7.941246e-09,1.5577719e-07,2.5167324e-09,0.9999999,1.1647604e-11
16509,0.0023134775,3.542171e-05,0.9670953,8.715789e-05,0.030468652
16510,0.014480315,0.976648,9.6528245e-05,0.0017874143,0.006987887
16511,0.007921984,0.006471078,0.5094916,0.44978932,0.026326088
16512,0.07156727,0.8170028,5.52668e-06,0.11128652,0.00013778856
